CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,TenureBucket,Exited
609.0,France,Male,26.0,7,0.0,2,1,0,98463.99,Loyal,0
522.0,Germany,Female,25.0,5,94049.92,2,1,0,103269.0,Mid,0
596.0,France,Male,39.0,9,0.0,1,1,0,48963.59,Loyal,0
591.0,France,Female,56.0,9,128882.49,1,1,1,196241.94,Loyal,1
654.0,Spain,Female,36.0,5,0.0,2,0,0,157238.05,Mid,0
649.0,Spain,Male,20.0,5,0.0,2,1,1,58309.54,Mid,0
640.0,France,Female,29.0,4,0.0,2,1,0,44904.26,Mid,0
600.0,France,Female,39.0,5,0.0,2,0,0,118272.07,Mid,0
631.0,France,Male,32.0,10,0.0,2,0,1,196342.66,Loyal,0
850.0,Germany,Male,44.0,2,112755.34,2,0,0,158171.36,New,0
556.0,France,Female,43.0,6,0.0,3,0,0,125154.57,Loyal,1
717.0,Spain,Female,49.0,1,110864.38,2,1,1,124532.9,New,1
758.0,Spain,Male,61.0,2,0.0,2,1,1,43982.41,New,0
515.0,Spain,Male,40.0,10,121355.99,1,1,0,138360.29,Loyal,0
649.0,Germany,Female,37.0,8,114737.26,1,1,1,106655.88,Loyal,1
566.0,France,Male,36.0,1,142120.91,1,1,0,79616.37,New,0
760.0,Germany,Female,34.0,6,58003.41,1,1,0,90346.1,Loyal,0
662.0,Spain,Male,37.0,5,94901.09,1,1,1,48233.75,Mid,0
559.0,Spain,Female,27.0,1,0.0,1,0,1,1050.33,New,0
605.0,Germany,Male,19.0,8,166133.28,1,1,1,107994.99,Loyal,0
646.0,Spain,Male,32.0,1,0.0,2,1,0,183289.22,New,0
753.0,France,Female,38.0,6,142263.45,1,0,1,33730.43,Loyal,0
696.0,Spain,Female,36.0,3,0.0,3,1,0,65039.9,Mid,0
521.0,France,Male,22.0,5,0.0,2,1,1,99828.45,Mid,0
632.0,France,Male,27.0,4,193125.85,1,1,1,152665.85,Mid,0
706.0,France,Male,18.0,2,176139.5,2,1,0,129654.22,New,0
821.0,Spain,Female,38.0,8,0.0,2,0,1,126241.4,Loyal,1
620.0,Spain,Male,44.0,8,0.0,2,1,1,15627.51,Loyal,0
648.0,Germany,Female,37.0,7,138503.51,2,1,0,57215.85,Loyal,0
428.0,France,Female,62.0,1,107735.93,1,0,1,58381.77,New,0
542.0,France,Female,59.0,2,68892.77,2,1,0,7905.06,New,1
504.0,Spain,Male,40.0,5,0.0,2,0,0,146703.36,Mid,0
817.0,France,Male,44.0,8,0.0,1,0,0,65501.91,Loyal,1
696.0,Germany,Female,62.0,7,119499.42,2,1,1,174027.3,Loyal,0
529.0,France,Male,32.0,9,147493.89,1,1,0,33656.35,Loyal,0
540.0,France,Male,25.0,5,116160.23,1,1,0,13411.67,Mid,0
616.0,France,Male,23.0,8,73112.95,1,1,1,62733.05,Loyal,0
696.0,Germany,Female,31.0,8,122021.92,2,1,0,33828.64,Loyal,0
596.0,Spain,Male,36.0,2,0.0,2,0,1,125557.95,New,0
632.0,France,Female,27.0,3,107375.82,1,1,1,62703.38,Mid,0
814.0,Germany,Male,29.0,8,97086.4,2,1,1,197276.13,Loyal,0
750.0,Spain,Female,34.0,9,112822.26,1,0,0,150401.53,Loyal,1
595.0,France,Female,53.0,7,0.0,2,1,0,41371.68,Loyal,1
646.0,France,Female,45.0,3,47134.75,1,1,1,57236.44,Mid,0
747.0,Germany,Female,32.0,5,67495.04,2,0,1,77370.37,Mid,0
646.0,France,Male,26.0,4,139848.17,1,1,0,164696.27,Mid,0
678.0,Germany,Male,36.0,3,145747.67,2,0,1,89566.74,Mid,0
554.0,Spain,Male,26.0,8,149134.46,1,1,1,177966.24,Loyal,0
655.0,France,Male,24.0,9,107065.31,1,1,1,51959.82,Loyal,0
794.0,Spain,Male,38.0,9,179581.31,1,1,0,23596.24,Loyal,0
727.0,Germany,Male,59.0,5,152581.06,1,1,0,71830.1,Mid,1
677.0,France,Female,58.0,1,90022.85,1,0,1,2988.28,New,0
616.0,Germany,Male,29.0,8,149318.55,1,1,0,140746.13,Loyal,0
595.0,Germany,Female,32.0,0,92466.21,1,1,0,4721.3,New,0
723.0,Germany,Female,28.0,5,91938.31,1,1,0,143481.85,Mid,0
815.0,Germany,Male,37.0,2,110777.26,2,1,0,2383.59,New,0
790.0,France,Female,26.0,4,141581.71,2,0,0,98309.27,Mid,0
663.0,Germany,Female,37.0,8,155303.71,1,1,0,118716.63,Loyal,0
542.0,France,Female,42.0,1,0.0,1,1,1,178256.58,New,1
712.0,Spain,Male,45.0,6,112994.65,1,0,0,198398.68,Loyal,0
787.0,Germany,Female,42.0,2,74483.97,2,0,1,44273.91,New,0
850.0,Spain,Male,62.0,5,0.0,2,1,1,180243.56,Mid,0
483.0,France,Female,50.0,9,0.0,2,1,1,111020.24,Loyal,0
704.0,Spain,Male,36.0,8,127397.34,1,1,0,151335.24,Loyal,0
716.0,France,Female,29.0,10,87946.39,1,1,1,182531.74,Loyal,0
597.0,France,Female,26.0,8,149989.39,1,1,0,42330.58,Loyal,0
748.0,France,Male,44.0,2,92911.52,1,0,1,85495.24,New,0
850.0,France,Male,33.0,10,0.0,1,1,0,4861.72,Loyal,1
648.0,Spain,Male,55.0,1,81370.07,1,0,1,181534.04,New,0
578.0,France,Male,50.0,5,151215.34,2,1,0,169804.4,Mid,0
607.0,Germany,Female,37.0,4,135927.06,1,0,0,180890.4,Mid,0
850.0,Spain,Male,41.0,8,132838.07,1,1,1,175347.28,Loyal,0
509.0,France,Male,35.0,8,0.0,2,0,1,67431.28,Loyal,0
465.0,France,Male,41.0,9,117221.15,1,1,0,168280.95,Loyal,0
710.0,France,Male,40.0,5,0.0,2,0,0,162878.96,Mid,0
591.0,Spain,Female,39.0,3,0.0,3,1,0,140469.38,Mid,1
728.0,France,Female,46.0,2,109705.52,1,1,0,20276.87,New,1
492.0,Germany,Male,45.0,9,170295.04,2,0,0,164741.81,Loyal,0
616.0,Germany,Female,36.0,10,78249.53,1,1,0,136934.91,Loyal,0
646.0,France,Male,24.0,8,0.0,2,0,0,92612.88,Loyal,0
779.0,France,Male,62.0,3,0.0,2,1,1,146895.36,Mid,1
683.0,Germany,Female,39.0,2,100062.16,2,1,0,109201.43,New,0
463.0,Spain,Female,35.0,2,0.0,2,1,1,1950.93,New,0
736.0,France,Female,62.0,10,0.0,2,0,1,502.7,Loyal,0
640.0,France,Male,62.0,2,68432.45,2,1,1,112503.24,New,1
670.0,Germany,Female,33.0,9,84521.48,2,0,1,198017.05,Loyal,0
549.0,France,Male,31.0,4,0.0,2,0,1,25684.85,Mid,0
579.0,France,Male,39.0,5,0.0,2,0,1,39891.84,Mid,0
594.0,France,Female,49.0,4,0.0,2,1,1,23631.55,Mid,0
515.0,France,Female,25.0,7,79543.59,1,0,1,38772.82,Loyal,0
593.0,Spain,Female,46.0,2,76597.79,1,1,1,54453.72,New,0
750.0,France,Female,26.0,1,151510.17,2,1,1,19921.72,New,0
526.0,Spain,Male,30.0,8,0.0,1,1,0,36251.0,Loyal,0
506.0,Germany,Male,59.0,8,119152.1,2,1,1,170679.74,Loyal,0
607.0,Spain,Male,34.0,9,132439.99,1,1,0,177747.72,Loyal,0
708.0,France,Female,62.0,1,0.0,2,0,1,3837.08,New,0
683.0,Spain,Male,34.0,9,114609.55,2,0,1,25339.29,Loyal,0
730.0,France,Female,41.0,4,167545.32,1,1,0,128246.81,Mid,0
551.0,France,Female,45.0,6,0.0,2,1,1,51143.43,Loyal,0
530.0,France,Male,37.0,8,0.0,2,1,1,287.99,Loyal,0
786.0,France,Female,33.0,0,83036.05,1,0,1,154990.58,New,1
574.0,Spain,Male,30.0,5,120355.0,1,1,0,137793.35,Mid,0
723.0,France,Female,40.0,7,142856.95,2,0,0,38019.74,Loyal,0
543.0,Spain,Male,37.0,3,0.0,2,1,1,78915.68,Mid,0
807.0,Germany,Female,31.0,1,141069.18,3,1,1,194257.11,New,0
598.0,Spain,Male,27.0,8,90721.52,2,1,0,109296.18,Loyal,0
604.0,Spain,Female,28.0,6,0.0,2,1,1,69056.26,Loyal,0
780.0,France,Female,26.0,3,140356.7,1,1,0,117144.15,Mid,0
453.0,Germany,Female,28.0,3,139986.65,1,1,0,136846.75,Mid,0
569.0,Germany,Female,42.0,9,146100.75,1,1,0,32574.01,Loyal,1
768.0,France,Female,36.0,3,141334.95,1,0,1,125870.5,Mid,0
723.0,France,Male,34.0,5,0.0,2,0,1,12092.03,Mid,0
604.0,France,Female,53.0,2,121389.78,1,1,1,48201.64,New,1
594.0,Germany,Male,28.0,0,142574.71,2,1,0,129084.82,New,0
675.0,France,Female,61.0,5,62055.17,3,1,0,166305.16,Mid,1
654.0,Germany,Male,37.0,2,145610.07,2,0,0,186300.59,New,0
566.0,Spain,Male,62.0,2,120787.18,2,1,1,52198.84,New,0
596.0,France,Male,37.0,2,0.0,1,0,1,121175.86,New,0
616.0,Spain,Male,30.0,2,0.0,2,1,0,199099.51,New,0
731.0,Spain,Male,33.0,1,0.0,1,1,0,130726.96,New,0
727.0,Germany,Male,46.0,3,115248.11,4,1,0,130752.01,Mid,1
561.0,Spain,Female,28.0,3,0.0,2,1,0,191387.76,Mid,0
651.0,France,Female,25.0,8,0.0,2,1,1,126761.2,Loyal,0
599.0,France,Female,41.0,2,91328.71,1,1,0,115724.78,New,0
587.0,Spain,Male,41.0,8,85109.21,1,1,0,1557.82,Loyal,0
686.0,Germany,Female,38.0,2,93569.86,3,0,0,10137.34,New,1
724.0,Germany,Male,34.0,6,118235.7,2,0,0,157137.23,Loyal,0
720.0,Spain,Male,21.0,2,123200.78,1,1,1,180712.28,New,0
806.0,France,Male,48.0,4,164701.68,1,1,1,21439.49,Mid,0
769.0,France,Male,29.0,4,145471.37,1,1,0,188382.77,Mid,0
613.0,France,Male,37.0,9,108286.5,1,1,1,114153.44,Loyal,0
591.0,France,Female,38.0,2,142289.28,1,0,1,119638.85,New,0
807.0,France,Male,35.0,3,174790.15,1,1,1,600.36,Mid,0
655.0,Germany,Female,61.0,2,183997.7,2,1,1,161217.18,New,0
553.0,Spain,Female,39.0,1,142876.98,2,1,0,44363.42,New,0
669.0,France,Male,50.0,4,149713.61,3,1,1,124872.42,Mid,1
635.0,France,Male,41.0,4,103544.88,2,1,0,193746.55,Mid,0
749.0,France,Male,37.0,7,0.0,2,1,0,20306.79,Loyal,0
691.0,France,Male,26.0,9,136623.19,1,1,0,153228.0,Loyal,0
589.0,France,Female,21.0,3,0.0,2,0,1,55601.44,Mid,0
778.0,France,Female,33.0,9,151772.63,2,0,0,180249.94,Loyal,1
541.0,France,Female,32.0,4,0.0,1,1,1,114951.42,Mid,0
758.0,France,Female,50.0,2,95813.76,3,1,1,67944.09,New,1
559.0,France,Female,29.0,3,79715.36,1,1,0,82252.28,Mid,0
690.0,France,Female,42.0,5,0.0,2,0,1,120512.08,Mid,0
846.0,France,Female,34.0,10,142388.61,2,0,1,68393.64,Loyal,1
567.0,Spain,Male,40.0,4,118628.8,1,0,0,91973.63,Mid,0
486.0,Germany,Female,40.0,9,71340.09,1,1,0,76192.21,Loyal,0
707.0,Germany,Female,48.0,7,105086.74,1,1,1,180344.69,Loyal,1
581.0,France,Female,47.0,1,122949.14,1,0,0,180251.68,New,1
460.0,Germany,Female,40.0,6,119507.58,2,1,0,91560.63,Loyal,1
607.0,Spain,Male,40.0,1,112544.45,1,1,1,19842.22,New,0
701.0,Spain,Female,35.0,9,0.0,2,0,0,170996.86,Loyal,0
600.0,France,Female,32.0,7,98877.95,1,1,0,132973.21,Loyal,0
426.0,France,Male,34.0,9,0.0,2,1,0,107876.91,Loyal,0
787.0,Spain,Female,39.0,7,171646.76,1,0,1,100791.36,Loyal,0
666.0,Germany,Female,59.0,8,152614.51,2,1,1,188782.3,Loyal,0
735.0,France,Male,44.0,9,120681.63,1,1,0,74836.34,Loyal,0
711.0,Spain,Male,32.0,5,0.0,2,1,1,147720.27,Mid,0
709.0,Germany,Female,39.0,9,124723.92,1,1,0,73641.86,Loyal,0
746.0,France,Female,24.0,4,0.0,1,0,1,94105.0,Mid,0
809.0,Germany,Male,33.0,8,148055.74,1,0,0,199203.21,Loyal,0
596.0,Spain,Male,20.0,3,187294.46,1,1,0,103456.47,Mid,0
605.0,France,Female,36.0,6,0.0,1,0,1,690.84,Loyal,0
614.0,France,Male,50.0,4,137104.47,1,1,0,127166.49,Mid,1
741.0,France,Male,52.0,1,171236.3,2,0,0,21834.4,New,1
635.0,Spain,Male,41.0,1,0.0,2,1,0,175611.5,New,0
769.0,Germany,Male,43.0,4,110182.54,2,1,1,87537.32,Mid,0
636.0,Spain,Male,37.0,1,115137.26,1,1,0,52484.01,New,0
738.0,France,Male,54.0,4,0.0,1,0,1,55725.04,Mid,1
577.0,Spain,Male,43.0,6,0.0,2,1,1,149457.81,Loyal,0
688.0,France,Male,26.0,1,0.0,2,1,1,104435.94,New,0
586.0,Germany,Female,56.0,9,100781.75,2,1,1,54448.41,Loyal,0
637.0,France,Male,33.0,2,145731.83,1,0,1,109219.43,New,0
527.0,France,Female,25.0,6,0.0,2,0,1,96758.58,Loyal,0
797.0,France,Male,37.0,4,75263.7,1,1,0,85801.77,Mid,0
605.0,France,Male,27.0,9,0.0,2,1,0,198091.81,Loyal,0
530.0,France,Male,25.0,9,162560.32,1,1,0,64129.03,Loyal,0
540.0,Spain,Female,31.0,10,118158.74,1,1,1,158027.57,Loyal,0
743.0,Spain,Male,45.0,7,157332.26,1,1,0,125424.42,Loyal,0
622.0,Germany,Female,58.0,7,116922.25,1,1,0,120415.61,Loyal,1
759.0,France,Female,45.0,8,0.0,2,1,1,99251.24,Loyal,0
669.0,France,Male,57.0,5,0.0,2,1,1,56875.76,Mid,0
693.0,France,Male,31.0,2,0.0,2,1,1,107759.31,New,0
583.0,France,Male,59.0,7,127450.14,1,0,1,67552.71,Loyal,0
581.0,France,Male,62.0,4,0.0,2,1,1,197562.08,Mid,0
601.0,France,Male,38.0,4,60013.81,1,1,1,38020.05,Mid,0
607.0,France,Female,48.0,4,112070.86,3,1,0,173568.3,Mid,1
741.0,France,Male,32.0,5,0.0,1,1,1,64839.23,Mid,0
558.0,Germany,Male,32.0,4,108235.91,1,1,1,143783.28,Mid,0
386.0,Spain,Female,53.0,1,131955.07,1,1,1,62514.65,New,1
491.0,Germany,Male,26.0,4,102251.14,1,1,1,145900.89,Mid,0
443.0,Germany,Male,50.0,3,117206.3,1,1,0,42840.18,Mid,1
586.0,Germany,Male,38.0,2,136858.42,1,0,1,189143.94,New,0
616.0,Spain,Female,43.0,3,120867.18,1,1,0,18761.92,Mid,1
615.0,France,Male,59.0,8,0.0,2,1,1,165576.55,Loyal,0
597.0,France,Male,45.0,7,0.0,2,0,0,167756.45,Loyal,0
515.0,France,Male,41.0,8,0.0,2,1,1,185054.14,Loyal,0
696.0,Spain,Female,30.0,0,0.0,2,1,1,9002.8,New,0
540.0,France,Male,48.0,2,109349.29,1,1,0,88703.04,New,1
691.0,France,Female,31.0,5,40915.55,1,1,0,126213.84,Mid,1
706.0,France,Female,23.0,5,0.0,1,0,0,164128.41,Mid,1
802.0,Spain,Male,40.0,5,0.0,2,1,1,175043.69,Mid,0
685.0,Spain,Male,23.0,5,164902.43,1,0,0,141152.28,Mid,0
601.0,France,Female,41.0,1,0.0,2,0,1,160607.06,New,0
850.0,Spain,Female,29.0,1,0.0,2,1,1,197996.65,New,0
655.0,Spain,Female,27.0,9,0.0,2,0,0,108008.05,Loyal,0
642.0,Germany,Male,18.0,5,111183.53,2,0,1,10063.75,Mid,0
536.0,France,Female,35.0,8,0.0,1,1,0,171840.24,Loyal,1
667.0,Germany,Female,33.0,4,127076.68,2,1,0,69011.66,Mid,0
680.0,Germany,Female,48.0,8,115115.38,1,1,0,139558.6,Loyal,1
627.0,Germany,Male,62.0,3,143426.34,2,1,1,143104.3,Mid,0
836.0,Spain,Female,41.0,7,150302.84,1,1,1,156036.19,Loyal,0
777.0,France,Male,43.0,1,0.0,2,1,0,21785.91,New,0
595.0,Spain,Male,36.0,6,85768.42,1,1,1,24802.77,Loyal,0
621.0,Spain,Female,43.0,8,0.0,1,0,0,102806.6,Loyal,0
649.0,Germany,Female,41.0,4,115897.73,1,1,0,143544.48,Mid,0
531.0,Germany,Female,32.0,0,109570.21,2,1,1,172049.84,New,0
705.0,Germany,Female,37.0,3,109974.22,1,1,1,36320.87,Mid,1
812.0,France,Male,34.0,5,103818.43,1,1,1,166038.27,Mid,0
416.0,France,Male,32.0,0,0.0,2,0,1,878.87,New,0
564.0,Germany,Male,41.0,9,103522.75,2,1,1,34338.21,Loyal,0
509.0,France,Female,46.0,1,0.0,1,1,0,71244.59,New,1
850.0,Spain,Male,22.0,2,0.0,2,1,1,9684.52,New,0
532.0,France,Female,40.0,5,0.0,2,0,1,177099.71,Mid,0
602.0,France,Male,35.0,8,0.0,1,1,1,22499.29,Loyal,0
685.0,Spain,Male,43.0,9,0.0,2,1,0,107811.28,Loyal,0
815.0,Spain,Female,38.0,2,48387.0,1,1,0,184796.84,New,0
850.0,France,Female,40.0,0,0.0,2,1,0,1099.95,New,0
739.0,France,Male,37.0,7,104960.46,1,0,1,80883.82,Loyal,0
674.0,Germany,Male,34.0,2,152797.9,1,1,0,175709.4,New,1
648.0,France,Female,34.0,3,0.0,1,1,0,54726.43,Mid,0
582.0,Germany,Female,50.0,6,96486.57,2,1,1,20344.02,Loyal,0
684.0,France,Female,34.0,6,0.0,2,1,1,130928.22,Loyal,0
648.0,Spain,Female,53.0,6,111201.41,1,1,1,121542.29,Loyal,0
686.0,Germany,Female,39.0,4,157731.6,2,1,0,162820.6,Mid,0
788.0,France,Female,43.0,10,0.0,2,1,1,116111.51,Loyal,0
731.0,Spain,Male,46.0,10,0.0,2,1,0,153015.42,Loyal,0
634.0,Germany,Male,43.0,3,212696.32,1,1,0,115268.86,Mid,0
505.0,Germany,Male,40.0,6,47869.69,2,1,1,155061.97,Loyal,0
464.0,France,Male,38.0,3,116439.65,1,1,0,75574.48,Mid,0
650.0,Spain,Male,41.0,3,128808.65,3,0,0,113677.53,Mid,1
730.0,France,Female,39.0,1,99010.67,1,1,0,194945.8,New,0
530.0,France,Female,55.0,4,120905.03,1,0,1,123475.88,Mid,1
612.0,France,Female,42.0,10,75497.51,1,0,0,149682.78,Loyal,0
804.0,Spain,Female,38.0,3,124197.22,1,1,0,74692.06,Mid,0
640.0,France,Female,47.0,6,89799.46,2,0,1,13783.77,Loyal,1
434.0,Spain,Male,55.0,6,0.0,1,0,1,73562.05,Loyal,1
640.0,Spain,Male,43.0,9,172478.15,1,1,0,191084.4,Loyal,1
473.0,Germany,Male,40.0,8,152576.25,2,1,0,73073.68,Loyal,0
601.0,Germany,Female,49.0,4,96252.98,2,1,0,104263.82,Mid,0
749.0,Germany,Female,33.0,10,76692.22,1,0,1,30396.43,Loyal,0
822.0,France,Male,50.0,7,0.0,2,1,1,10062.8,Loyal,0
649.0,France,Female,36.0,2,0.0,2,0,1,75035.48,New,0
719.0,Spain,Female,48.0,5,0.0,2,0,0,78563.66,Mid,0
554.0,France,Female,39.0,10,0.0,2,1,1,18391.93,Loyal,0
726.0,Spain,Female,26.0,1,80780.16,1,1,1,19225.85,New,0
803.0,Spain,Female,45.0,7,0.0,2,1,1,128378.04,Loyal,0
850.0,Germany,Male,32.0,2,128647.98,2,0,0,54416.18,New,0
666.0,France,Female,38.0,6,127043.09,1,1,1,8247.0,Loyal,0
537.0,France,Male,28.0,3,157842.07,1,1,0,86911.49,Mid,0
504.0,Germany,Male,43.0,5,134740.19,2,1,0,181430.91,Mid,0
626.0,France,Female,52.0,0,0.0,2,1,0,32159.46,New,1
696.0,France,Male,28.0,4,172646.82,1,1,1,116471.43,Mid,0
602.0,Spain,Male,29.0,5,103907.28,1,1,0,161229.84,Mid,0
670.0,Spain,Male,30.0,3,133446.34,1,0,0,3154.95,Mid,0
511.0,Germany,Male,48.0,6,149726.08,1,0,0,88307.87,Loyal,1
529.0,France,Female,31.0,6,152310.55,1,1,0,13054.25,Loyal,0
637.0,France,Female,44.0,2,0.0,2,1,0,149665.65,New,0
520.0,Spain,Female,30.0,4,145222.99,2,0,0,145160.96,Mid,0
565.0,France,Male,34.0,7,0.0,1,0,0,74593.84,Loyal,0
559.0,Germany,Female,28.0,3,152264.81,1,0,0,64242.31,Mid,0
689.0,Spain,Female,55.0,4,0.0,2,1,1,58442.25,Mid,0
673.0,France,Male,59.0,0,178058.06,2,0,1,21063.71,New,1
645.0,Germany,Female,31.0,1,128927.93,1,1,1,2850.01,New,0
541.0,France,Female,39.0,6,109844.81,1,1,0,25289.23,Loyal,0
758.0,France,Female,39.0,6,127357.76,1,0,1,56577.0,Loyal,0
483.0,France,Female,30.0,9,0.0,2,0,0,136356.97,Loyal,0
575.0,Spain,Male,43.0,3,0.0,1,1,0,83594.51,Mid,0
526.0,Spain,Male,35.0,5,0.0,2,1,1,105618.14,Mid,0
612.0,France,Female,31.0,8,117989.76,1,1,1,54129.86,Loyal,0
605.0,France,Female,33.0,4,0.0,2,0,1,83700.66,Mid,0
633.0,France,Female,32.0,1,104001.38,1,0,1,36642.65,New,0
661.0,France,Female,30.0,7,0.0,2,1,0,72196.57,Loyal,0
633.0,France,Female,33.0,3,0.0,2,1,0,191111.02,Mid,0
644.0,France,Male,37.0,6,117271.8,2,1,0,104217.96,Loyal,1
505.0,Germany,Female,37.0,10,122453.97,2,1,1,52693.99,Loyal,0
679.0,Spain,Female,39.0,7,91187.9,1,0,1,6075.36,Loyal,0
551.0,France,Female,38.0,10,0.0,2,1,1,216.27,Loyal,0
665.0,France,Male,39.0,10,46323.57,1,1,0,136812.02,Loyal,0
751.0,Spain,Male,38.0,7,0.0,2,0,0,90839.61,Loyal,0
788.0,Spain,Male,37.0,8,141541.25,1,0,0,66013.27,Loyal,0
684.0,France,Male,27.0,2,134603.88,1,1,1,71725.73,New,0
717.0,Germany,Female,35.0,5,103214.71,1,1,0,172172.7,Mid,0
679.0,Germany,Female,32.0,0,88335.05,1,0,0,159584.81,New,0
521.0,France,Female,62.0,6,0.0,2,1,1,49054.1,Loyal,0
726.0,France,Male,31.0,9,0.0,2,1,1,106117.3,Loyal,0
547.0,Germany,Female,42.0,1,142703.4,1,1,0,86207.49,New,1
504.0,Spain,Male,34.0,0,54980.81,1,1,1,136909.88,New,0
754.0,Germany,Female,39.0,8,129401.87,1,1,1,87684.93,Loyal,0
775.0,Germany,Male,36.0,2,109949.05,2,0,1,71682.54,New,0
714.0,France,Male,46.0,1,0.0,1,1,0,152167.79,New,1
568.0,Spain,Female,36.0,10,153610.61,1,1,1,54083.8,Loyal,1
704.0,Germany,Male,27.0,5,147004.34,1,1,0,64381.33,Mid,1
719.0,France,Male,61.0,5,0.0,2,0,1,29132.43,Mid,0
828.0,Spain,Male,42.0,10,0.0,1,1,1,186071.14,Loyal,0
615.0,France,Male,32.0,7,92199.84,1,1,1,2755.53,Loyal,0
621.0,Germany,Male,46.0,6,141078.37,1,0,0,34580.8,Loyal,1
622.0,Spain,Female,23.0,8,0.0,2,1,1,131389.39,Loyal,0
589.0,France,Male,28.0,7,0.0,2,1,0,151645.96,Loyal,0
754.0,France,Female,47.0,1,185513.67,1,1,0,27438.83,New,0
549.0,Germany,Male,36.0,6,139422.37,1,0,0,83983.39,Loyal,1
490.0,France,Male,33.0,1,0.0,2,1,1,80792.83,New,0
643.0,France,Male,30.0,5,94443.77,1,1,1,165614.4,Mid,0
548.0,Spain,Male,38.0,0,178056.54,2,1,0,38434.73,New,0
651.0,Spain,Female,46.0,4,89743.05,1,1,0,156425.57,Mid,1
678.0,France,Female,55.0,5,0.0,1,0,1,196794.11,Mid,1
407.0,Spain,Male,37.0,1,0.0,1,1,1,49161.12,New,1
683.0,Spain,Male,30.0,1,113257.2,1,1,1,65035.02,New,0
629.0,Germany,Female,45.0,7,129818.39,3,1,0,9217.55,Loyal,1
736.0,France,Male,27.0,5,51522.75,1,0,1,192131.77,Mid,0
538.0,Spain,Female,31.0,0,0.0,2,0,0,179453.66,New,0
655.0,Germany,Male,37.0,9,121342.24,1,1,1,180241.44,Loyal,0
738.0,Spain,Female,33.0,3,122134.4,2,0,1,27867.59,Mid,0
588.0,Spain,Male,59.0,4,0.0,2,1,1,27435.41,Mid,0
736.0,Germany,Male,57.0,9,95295.39,1,1,0,28434.44,Loyal,1
623.0,France,Male,40.0,5,118788.57,1,1,0,192867.4,Mid,0
549.0,Germany,Male,45.0,6,124240.93,1,1,1,146372.51,Loyal,0
630.0,France,Male,31.0,0,0.0,2,1,1,34475.14,New,0
494.0,France,Female,35.0,9,112727.06,2,1,0,183752.91,Loyal,0
671.0,Germany,Male,36.0,2,116695.27,1,0,0,193201.86,New,0
785.0,France,Female,38.0,1,0.0,1,1,0,134964.85,New,1
724.0,France,Male,29.0,4,0.0,1,1,0,8982.75,Mid,0
532.0,France,Male,42.0,1,159024.71,1,1,0,100982.93,New,1
747.0,Germany,Male,29.0,7,117726.33,1,1,1,175398.34,Loyal,0
598.0,France,Female,43.0,5,0.0,3,1,1,100722.72,Mid,1
647.0,Germany,Male,35.0,3,192407.97,1,1,1,40145.28,Mid,0
590.0,France,Male,43.0,8,0.0,2,1,1,143628.31,Loyal,0
713.0,Germany,Female,38.0,7,144606.22,1,1,1,56594.36,Loyal,1
791.0,France,Male,36.0,6,111168.97,1,1,1,189969.91,Loyal,0
620.0,France,Female,29.0,1,138740.24,2,0,0,154700.61,New,0
637.0,Germany,Male,30.0,1,122185.53,1,1,0,102566.46,New,1
544.0,France,Female,32.0,9,110728.39,1,1,1,14559.62,Loyal,0
637.0,Spain,Female,40.0,6,0.0,2,1,1,181610.6,Loyal,0
658.0,France,Male,42.0,8,102870.93,1,0,1,103764.55,Loyal,1
714.0,France,Female,51.0,4,88308.87,3,0,0,5862.53,Mid,1
642.0,France,Female,33.0,4,84607.34,2,0,1,60059.47,Mid,0
613.0,Germany,Female,43.0,4,140681.68,1,0,1,20134.07,Mid,0
684.0,Germany,Male,32.0,3,102630.13,2,1,1,127433.47,Mid,0
701.0,Germany,Female,48.0,1,92072.68,1,1,1,133992.36,New,0
615.0,France,Female,30.0,9,0.0,1,1,0,87347.82,Loyal,0
599.0,Germany,Male,39.0,2,188976.89,2,0,1,176142.09,New,0
554.0,France,Female,26.0,7,92606.86,2,1,0,192709.69,Loyal,0
589.0,Germany,Female,19.0,9,83495.11,1,1,1,143022.31,Loyal,1
653.0,France,Male,43.0,0,0.0,2,1,0,27862.58,New,0
633.0,Spain,Male,33.0,4,137847.41,2,1,0,98349.13,Mid,0
762.0,Germany,Male,28.0,3,125155.83,2,1,1,106024.02,Mid,0
743.0,Germany,Male,39.0,3,119695.75,1,0,1,26136.13,Mid,0
714.0,Spain,Male,45.0,0,124693.48,1,0,1,187194.15,New,0
827.0,France,Female,60.0,2,0.0,2,0,1,60615.83,New,0
595.0,Spain,Male,35.0,8,0.0,1,1,0,100015.79,Loyal,1
663.0,France,Male,36.0,10,0.0,2,1,0,136349.55,Loyal,0
544.0,Spain,Male,37.0,2,0.0,2,0,0,135067.02,New,0
775.0,Germany,Male,32.0,8,121669.23,1,0,1,125898.39,Loyal,0
702.0,Germany,Female,36.0,2,105264.88,2,1,1,52909.87,New,0
583.0,France,Female,42.0,4,0.0,2,1,0,17439.66,Mid,0
670.0,France,Female,42.0,6,112333.63,1,1,1,65706.86,Loyal,0
526.0,Spain,Male,49.0,2,0.0,1,1,0,114539.67,New,1
778.0,France,Male,37.0,3,141803.77,1,0,1,179421.84,Mid,0
614.0,France,Male,38.0,2,116248.88,1,1,0,105140.92,New,0
